101000111101111111101001000100,81
101000111111010101011000000111,100
101000111111010110111101000100,103
101000111111110011000100110010,96
101001000000110101110101000101,84
101001000001000101000000011001,95
101001000001011010000111101011,103
101001000001100000010110000111,97
101001000001110001101110110101,96
101001000010000010011111011111,86
101001000010011011001000011011,95
101001000010011101110111011001,100
101001000011000001110111010011,102
101001000011101000111110001110,90
101001000011101100110000011100,98
101001000011111010001101101011,99
101001000100010010101001110110,100
101001000100101101101111100110,95
101001000101000001000010000011,91
101001000110001110010111100111,104
101001000110001111110111110011,96
101001000110010000100010111011,93
101001000110011011011101010100,100
101001000110111010110011001101,101
101001000111000011000010100100,97
101001000111100111100110010000,88
101001001000000010011010110000,97
101001001000001111001001011100,65
101001001000010110100110100010,78
101001001000100000000000100011,75
101001001000100111111000011100,95
101001001000110000100110110000,80
101001001001001111000100111000,88
101001001001110010101110101100,90
101001001010000110100110011000,96
101001001010001100000111010001,93
101001001010001110100110001100,84
101001001011001001110100011111,97
101001001011011001010111100001,98
101001001011100010101100111100,92
101001001011110001110110101111,96
101001001100001000010101001101,77
101001001100001100010110101111,80
101001001100100000010101110001,85
101001001101110011110111010101,98
101001001111000010111111111110,87
101001001111010011011110101001,97
101001001111010101001010001110,100
101001001111011111010010000100,99
101001010000000001011000101011,84
101001010001001111011100001110,96
101001010001010011010110100101,95
101001010001011100010100000000,101
101001010010100110001110111100,85
101001010010101100001110010111,100
101001010011001011010011000110,98
101001010011001011100001000100,103
101001010011010100010111100010,80
101001010011010110100111011111,99
101001010011011000101010110000,99
101001010011101100111101101000,76
101001010100001111100000110000,101
101001010100011100100011001011,102
101001010100100000001111111111,96
101001010100100111011011111101,96
101001010101111011001011010011,98
101001010101111100100011000010,99
101001010110101000001110001110,107
101001010110110100011100010111,104
101001010111110010110011110100,94
101001011000100101011010100110,93
101001011000110100001110011111,101
101001011000110100101110010100,104
101001011001000000011010011101,99
101001011010001111110000100001,99
101001011010101000110011100010,105
101001011011101000101110110111,94
101001011011111100010001100010,94
101001011100110001110010011101,95
101001011100110101001000100011,104
101001011101000010001110100010,102
101001011101001100100111000011,99
101001011101101011100011000111,93
101001011101111101110010001110,93
101001011110000110011111001011,102
101001011110100111000001001111,103
101001011110101100110010011000,98
101001011110111001101000111110,95
101001011111010010111001001011,78
101001011111100111010110110001,99
101001100000101111101110011110,94
101001100000110100010001000111,99
101001100000111101101101010010,91
101001100000111110111011011011,92
101001100001101101001111011101,92
101001100010010000110000011011,104
101001100010010001001010110111,89
101001100010111111010000110011,89
101001100011001100001001001010,80
101001100101010010010101110010,89
101001100101100001000110100000,89
101001100101110011110101010000,107
101001100101111010101110111011,97
101001100110011110000110000111,97
101001100110101011111011111100,78
101001100111010011111111100010,101
101001100111011011011100010010,96
101001100111101000110011101100,94
101001100111101110000011011001,96
101001101000001011100101000010,89
101001101000100110101110000110,91
101001101000101001000010100000,96
101001101001001111000110010100,95
101001101001101110111000111001,96
101001101001101111011010011010,96
101001101001110001010000001111,94
101001101001111100101010010001,101
101001101010010100001111111101,103
101001101010100100101101011111,83
101001101010110000111101111000,85
101001101100000100000000000011,99
101001101100001110000101000100,97
101001101100110010101001101001,94
101001101101101111110010111010,94
101001101101110111101011110001,96
101001101110010000011010110101,103
101001101110010001111101010001,91
101001101110010011110000001000,65
101001101110100110110011111110,71
101001101110101000101100110000,69
101001101110110101010101111100,85
101001101110110101110101101111,67
101001101111010011110001111010,84
101001101111100001000101001000,82
101001101111101000101000000100,77
101001101111101001100100010110,87
101001101111101010011001100011,81
101001110000010101000101011101,88
101001110000011110010010110011,87
101001110000100011000110001101,87
101001110000100101100011000101,78
101001110000100110100000010010,78
101001110000111110001100110110,81
101001110000111110111010000110,82
101001110001000101011100110001,90
101001110001100001101101111011,72
101001110001100001111110101001,70
101001110001101001001101100111,88
101001110001101111110001101111,73
101001110010100001001000100010,86
101001110010101011111111110010,92
101001110011010011011011011110,94
101001110100010100111010000011,96
101001110101001001010110100010,99
101001110101001100101010000010,88
101001110101101001110101100111,91
101001110110000100001000110101,79
101001111000001100111100001100,97
101001111000111011111111111001,97
101001111001011010000111110111,79
101001111010100010101111101100,92
101001111011010011001100111111,74
101001111011110100101101010100,96
101001111100011100001101010010,78
101001111100110010100010010011,90
101001111101011011101101111010,89
101001111101100101000110111111,73
101001111110000000001010001000,92
101001111110100100011111111011,96
101001111110100110100011011101,89
101001111110101111001100110011,88
101001111110111010001110110010,98
101001111111001101101111111000,91
101001111111010100101010101000,96
101001111111111011000100101101,97
101010000000111000101010000111,98
101010000001010100010001010000,91
101010000001010111001010100110,50
101010000001111100011010110110,93
101010000010001100111011000010,85
101010000010001110101110100011,97
101010000010111010000010110111,84
101010000011010010000001101110,90
101010000011010100010001101101,92
101010000011101000111100110100,96
101010000011111101100101011111,95
101010000100001100110101110011,96
101010000100001101000111101010,97
101010000100101101101001110101,98
101010000100110011000011010011,81
101010000101011111100001111010,79
101010000110001011110101100111,95
101010000111000000011101110100,98
101010000111011101110011001000,77
101010001000010100010111010110,98
101010001000100001000111101011,100
101010001000111101101100100010,90
101010001001010011011100110011,67
101010001001100011111101110101,95
101010001001101100101100110010,97
101010001001110100001001010010,92
101010001010000011011010001010,100
101010001010010111111001011100,97
101010001010101101110100100101,96
101010001010111000110100011111,98
101010001011000001101010011110,95
101010001011001110101001101101,95
101010001011111010010101010011,99
101010001100001001101100000101,100
101010001100001111100111111111,98
101010001100100001011100000111,99
101010001100101011101111100001,97
101010001100111110100110011111,75
101010001100111111010000101010,78
101010001101000001111001001000,79
101010001101011000000000100110,94
101010001101011011010101001010,91
101010001101110011011010011010,90
101010001110010010111110110111,95
101010001111000110010000111010,77
101010001111010011011101100000,95
101010001111010111101111010111,97
101010001111011001011110100001,98
101010001111110000101100011010,98
101010001111111110111000000111,100
101010010001000001100010010100,85
101010010001010000111111000110,82
101010010001011011110000011100,87
101010010001011011110101110111,92
101010010001101110101100000100,90
101010010001111100100110001011,100
101010010010111001011101101110,86
101010010011101000100110110101,93
101010010011110110000110110001,97
101010010100011001001100001101,97
101010010100111100100011001010,94
101010010100111100110110111110,89
